id	label	category	text
538133269523726336	-1	irony	annexed territory resulting entering union state capitol celebrates mex
538288075408179200	-2	irony	also funny many domestic violence incident occur subject inebriated various beer lol
539488404938174465	-2	irony	anheuser busch questioning nfl moral code coming co contributes duis alcoholism good call
539487733757255680	-2	irony	got email ethic amp integrity university illinois ummmm
539488795889250304	-2	irony	evil sleep nighty night following even mi5 cia mossad
538008138671464448	-1	irony	labour entire campaign vote love scotland proud scot patriot
538047552378384385	-2	irony	friend got nikahofied sent fancy packaged mithai try fight child scholarship
539574879037964288	-2	irony	liverpool 118 awarded penalty premier league history say ref favor united
539581916522233857	-2	irony	promoting mob culture end vip culture
539434824713646080	-2	irony	jacob coker could started week clemson instead sitting alabama bench v florida
537240134794903552	-3	irony	surprised teacher teach outdated textbook clue cutting edge science
537597421870919680	-3	irony	dragged gym balance comfort eating get people sweat splashed onto
539437617872646145	-2	irony	mention waiting replacement bus plumpton level crossing train said coming sped past
538288945336184832	-3	irony	ugh love rail liberal collecting welfare check amp posting day see post
538004671395561473	-3	irony	called wishing blind deaf tv stolen
537651586387165184	-1	irony	rt long hair start missing short hair n short hair regret taking haircut
538134957353615360	-2	irony	random novoter arguing vote telling view count count argue
539366721623425024	-2	irony	scotland trending australian one scottish one
539200293612040192	-2	irony	viking become brett favre franchise indecision
537959354654556160	-3	irony	sickulars amp aaptards fiberals hammered generation nehruvian amp leftist indoctrination
538286664691769344	-3	irony	yeah put jail let get paid stay free yeah sarcasm
538132059831934976	-1	irony	kausar snap story happened chem go hand hand
538000548419870720	-2	irony	get post ej blocked suggested use twitter lift team fight internet troll
538289954091446272	-2	irony	piece new california bicycle law footage someone cycling sidewalk illegal
539581469161979904	-2	irony	oh doze reading book miss train stop
539578228147748864	-3	irony	live world hide make love woman violence happening broad daylight
538046739086077953	-1	irony	read somewhere built save time life
539438568553598977	-3	irony	govt failed arrest killer model town lahore bakery attacker evidence available video amp photograph 1 arrested
539574458441564160	-3	irony	exhausted bitching people complain fatigue bloody clue
539434239415291904	-3	irony	ur kidding right sure nike sneaker made penny child labor countas child abuse
539201917503963136	-3	irony	rt camoron really say break family family since became u
538287261927084032	0	irony	figure injured reserve work yahoo fantasy football use google search figure
539724869974630401	-2	irony	talkin bout gender role narrow minded one
538334897598107650	-2	irony	take deal told used wrong
538137845475852288	-3	irony	tweet include current political news hate toward world sort negativity index follower unfollow
537653968676343808	-2	irony	complains oculus vr bought facebook n sell mojang minecraft n n oh
539204631071817728	-3	irony	cleaning capital come clean parking lot westboro nasty care
539434295216336896	-2	irony	look responsibility phd candidate document responsibility phd supervisor 404 found
539490638895796225	-2	irony	talking unwaivering loyalty sporting team zach shirt
538000188607328257	-2	irony	funny real job work 2x much make job amp pay 2x payroll tax
538001220271898624	-2	irony	god hate hate back n title atheist book n
539432875830288385	-2	irony	history child labor abuse drop image reason
538136669279760384	-3	irony	pretty sarcastic person someone try sarcastic piss
539439267534352384	-2	irony	anyone else ever notice difficult get room full adult pay attention
539433012933705728	-3	irony	got detention saying understand meant told stop facetious
537650947301060608	-2	irony	cool use credit gave losing bag paying bag next flight
539726622598111232	-2	irony	anc supporter outside parliament push shove take picture drum roll julius malema
539207950624382976	-3	irony	41 country form alliance fight millitants none gut put boot ground
537243327159369728	-2	irony	rt went check phone battery hit home button died
538009819945631746	-3	irony	randomly appeared stupid android phone brought stranger tweet also chelsea twat
537958542519848960	-2	irony	getting relationship may seem like good idea getting titanic look happened
539433791748849664	-2	irony	called ferris ask transferring credit keep getting call transferred
539205944132255744	-2	irony	look apologetic zit cluck agreement
538133185746726912	-2	irony	rt ha dentist say
539491900030713857	-3	irony	person whose story published human page speaks word difficult decipher reality shallowest prick
537958599105196033	-2	irony	learn spell english word woolfe
538011108888809472	-2	irony	teaching someone use twitter
539490750632058880	-2	irony	laugh pathetic find humorous
537596583316295681	-2	irony	actually relieved go work schedule fall apart
537650919802798080	-3	irony	going use gift card got poor previous experience getting even irritating experience sigh
539360445346627584	-2	irony	oh medium ambulance chaser portraying moral high ground
537599768999260160	-2	irony	want send letter learn subtlety big block letter
538007159397969920	-2	irony	govt say vip culture bardasht nai kiya jaiga bwahaha
538051264438087681	-2	irony	cheer online paedo hunter continuing follow prophet muhammad sex 9yr old
538292926670196736	-2	irony	usually guard junky beggar harrisburg last night 2 young suit tried get car
538007550831386624	-2	irony	commenting deepika cleavage toi publishes article 6 six thing men ask woman
537599210775117824	-2	irony	took 100 year mexico gained independence spain majority longer wish live
539725898455719936	-2	irony	anheuser busch concerned handling recent issue strong word legal drug supplier
539490331264552961	-2	irony	rihanna consistently show late show bitching nfl delaying b c rice situation last wk
538289084935188480	-3	irony	wow hate mail accusing someone else evil
539491786650316801	-2	irony	let pray get ticket parking paying last ticket
539725620511768576	-2	irony	rt going give someone scathing 1 star review poor grammar ffs use proper grammar
538292533798125568	-2	irony	know bad standard low even budweiser
537244894935654400	-1	irony	call american dream right lol
538140026421264385	-2	irony	get perfect ending hand setting pension conference
