id,label,category,text
5.3833776040352154e+17,-2,other,One thing I do need to work on is not venting to twitter SO much... I hate that I speak out of anger on alot of situations.
5.383354338063278e+17,3,other,It Was So Fine To Speak 1 Of My Best Friend Again ❤️❤️❤️@AndreaxVerbondx
5.3813549168277914e+17,-2,other,"RT @Bellalefleur: ""@RatanangMalema: why are u so corrupt RT @ANC_YOUTH: If you had a chance to speak to Pre Zuma what would you ask him #A"
5.376572719046574e+17,-1,other,RT @LeaEllieAbiAkl: It's so weird when you expect someone's voice to be one thing and then they speak and it's completely what you weren't
5.3972626159855616e+17,3,other,@_JASZtheJEWELER: My students be teaching me how to speak Spanish... Lmmfao it be so funny Lol hey me too!
5.382864923394048e+17,0,other,@jjongditt I think I'm growing old because slang is  hard language to speak haha xDD \n Ooh so that's what bb means xDD
5.376568521345229e+17,1,other,RT @SusanCalman: I've the last series of 30 Rock to keep me company while I'm away from home. So I'm off to fall asleep with Tina Fey.  So
5.393730285186621e+17,-2,other,I can't think/speak in the morning so the fact that I'm about to drive to Lincoln should scare everyone on 95 North
5.392047146559283e+17,2,other,Angus! \n  \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL  \n #Bumps5SOSFan
5.3919967595045274e+17,-3,other,"@SadisticDesu You're welcome, love. And I speak from experience. He fucked me over really badly. So I'm not talking to him right now. ^^"
5.394372836411392e+17,-2,other,It's so funny to me how all the crnci at work speak proper English while on the phone..but come in the break room and act ghetto as shit
5.372461562257981e+17,-1,other,"RT @YousefMunayyer: Assad, a cut-throat survivalist, hatched a long term plot to develop ISIS in his midst to invite western intervention."
5.3800548031740314e+17,0,other,"@imahugedildo @jadennrenee because if I dont take it serious, who will? Animals cant speak for themselves so im willing to give up my few"
5.3832868787612474e+17,0,other,"@JimGaffigan If they are, they need to speak up about it. I've seen one player speak up so far."
5.380491119548457e+17,-2,other,i really miss some people so much knowing i'll never be able to speak to them again like i used to
5.381336609403945e+17,0,other,"i cannot speak over a trans person on trans issues, but i'm still allowed to speak about it. so long as i understand i'm not above them"
5.375964715884544e+17,2,other,Angus! \n  \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL  \n #Bumps5SOSFan
5.380525320783994e+17,4,other,"💕💩💕💩💕 \n #SebCallMe @SEBTSB PLEASE SEB I LOVE YOU SO MUCH AND IT WOULD MEAN THE WORLD IF I COULD SPEAK TO YOU,YOU'RE EVERYTHING TO ME"
5.3957786557116416e+17,3,other,ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM @bumpshow #Bumps5SOSFanCalls 👍
5.3724301911289446e+17,-2,other,squeak squeak said the person that had so much to say but was so very much afraid to speak
5.3804749509257626e+17,3,other,RT @lolsadgirl: “@andrewdeIrey: There were so many cute boys playing soccer and playing basketball and skaters omfg Jesus help me” LITERAL
5.381329582141112e+17,-2,other,RT @HaydenHurriCain: Just purchased Rosetta Stone Spanish so I can learn to speak to my truck drivers since my girlfriend won't talk to me
5.380511521146348e+17,0,other,@FangArt that's why i get all my tweets read back to me by that voice from speak-n-spell.. so much more emotive!
5.380088098188452e+17,-2,other,@Jalen_0531 did I give you permission to speak?  \n  \n Yeah didn't think so
5.375938439408599e+17,2,other,RT @RebaCBS6: So excited. @MChaseRadio coming to speak to my class @ VCU today. Hope you're not putting on a suit. Come as Radio Girl. @CB
5.3759395648662726e+17,4,other,"RT @momomoneyman: So ecstatic I just got to speak with @MarkJackson13 ! Buy his wife's song on iTunes! sincere man, can't wait for him to"
5.380085858551767e+17,0,other,@MzJenah @iTunesMusic review the reviews. I think they take a day or so to approve. I bet its a check for profanity &amp; hate speak.
5.3936956836468736e+17,0,other,ive been to one m&amp;g(but it was trashcon so that doesn't count) and one signing and i couldn't even speak during bc i was speechless so
5.395769698733384e+17,2,other,godddd it is so nice to be able to speak to people in japanese at school lmao
5.3833225941026816e+17,1,other,RT @Sergmyster_: “@The1theycall_JC: “@Sergmyster_: I'm more of a breast guy ..” You're confused on life bro” I'm talkin chickens my brotha
5.3936708435943834e+17,0,other,"RT @noooones: #KelantanPeopleSays I learng English to communikek, As long as people undesteng, I doe wong to speak so formel, You undestae?"
5.397255645681623e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 241"
5.381311036606423e+17,0,other,"RT @thisisrio2: i been hustlin my whole life, so i have the gift of gab, or a way with words, never was afraid to speak on certain stuff,"
5.38049908553814e+17,-2,other,WHY AM I SO AWKWARD?!?!??! HOW DOES ONE TALK???? HOW DO SPEAK TO PERSON????
5.379571430022349e+17,-2,other,@_Onlytreasure: I NEVER SUCKED REGGIE DICK I NEVER TALKED TO HIM I NEVER HAD HIS NUMBER SO EARL SPEAK WHAT YOU KNOWI thought that was d
5.3760080157816416e+17,2,other,Angus! \n  \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL  \n #Bumps5SOSFan
5.3795669596912026e+17,2,other,I must sound like such a weirdo asking people to speak arabic just so i can hear their accent and like.. Swoooooon. 😂🔫❤️
5.3795302018596045e+17,3,other,Angus! \n  \n It would mean so so much if you chose me to speak to the boys! It would mean the absolute world! @Angus_OL  \n #Bumps5SOSFan
5.3919886465461856e+17,0,other,It'd be so much easier to just believe words put I'm pushed to believe actions speak louder than words
5.392104953966838e+17,3,other,@bumpshow ID BE SO SO GRATEFUL TO BE ABLE TO SPEAK TO PEOPLE WHO MAKE ME SMILE NO WHAT WHAT PLEASE I LOVE THEM @bumpshow #Bumps5SOSFanCalls
5.38337452310954e+17,-2,other,RT @HausOfKiersten: harry waited 3days for the bullshit tweet anniversary to post a pic of 2 guys + titled strong…its not overanalyzing it
5.39576802264748e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 41"
5.375968086678569e+17,0,other,"I wish you've nothing to fear of me, that you'd speak your earned heart. I want so much to stfu. I'm just Timmy."
5.372476090697769e+17,3,other,"Wow, so thankful for @bradstraarup consistently taking time to invest in me and speak into my potential. ""Don't trust the process."" So goo"
5.376587305115976e+17,1,other,"@GeorgeArmitt Georgeeeeee need to speak to you ASAP, so dm me when you see this please 💜xxxx"
5.3765548098718925e+17,1,other,"RT @DowningDunmore: Will you be attending the #NationalFranchiseExhibition? If so, make sure you visit @KarePlus and speak to their lovely"
5.383117477491753e+17,0,other,"to speak Athena: So those posts to Twitter, yes, they are a test of how and do what degree does he feel that he can not just counter but-"
5.380473815905362e+17,3,other,"@bumpshow I love these boys so much and I'd be so grateful for the opportunity to speak to them, please #Bumps5SOSFanCalls 217"
5.3800581621405286e+17,-2,other,So there was no excuse for this person who claimed to have wanted to see me so badly not to speak when they did see me.
5.382909336166277e+17,2,other,"RT @The_J_Team: #HashtagWarrior, @HeisenbergLab, needs 17 more followers to hit 100. Please give'em a follow #HashtagWars #Comedy #Snark #"
5.382904573827645e+17,2,other,"RT @starrynights381: ""@Sethrogen: .@WakaFlockabsm #icanroll Hit me up."" @kaitmurphyyy have I told you about my Seth obsession? He is liter"
5.376615359805112e+17,1,other,The ability to simplify means to eliminate the unnecessary so that the necessary may speak. - Hans Hofmann
5.394896045804216e+17,-1,other,@paparatti hahah they do.  especially since I confuse them.  I look Chinese so they expect me to speak in Chinese.  such offense when i do
5.381343608355062e+17,-3,other,"I'm so mad it took me like 10 years to finally learn English, and now I'm forgetting how to speak Spanish."
5.380489907520348e+17,0,other,@CandacePParker And he's acknowledges his faults. It's everyone's team. They all have a right to speak up at any time. More so than we do
5.3920320388859904e+17,-2,other,RT @kaley_foster: @Jalen_0531 did I give you permission to speak?  \n  \n Yeah didn't think so
5.380078024728576e+17,-3,other,I hate french so much but I want to speak french so here I am
5.3957613447704166e+17,0,other,"However, I speak to my parents in spanish so they know whether it's a boy or a girl due to me saying ""amigo/ amiga"" -__-"
5.3943345616676864e+17,0,other,@masonsindia @RabbiShmuley to be human like what.like you perhaps or likzeamerican .try to explain.speak so i can see you
5.3920541373314246e+17,1,other,I really wanna speak to someone else that's psychic so we can share our experiences with eachother
5.395748228762296e+17,3,other,Hey ariana grande I speak from the heart I never was in Los Angeles I live in Germany and I want you ma so happy to see @ArianaGrandeLoveY
5.375942083545989e+17,-1,other,@TruthisHers so sorry to have missed this chat! I had SO MUCH to say :) maybe it was good I wasn't able to speak! #SexAbuseChat
5.3800567650598496e+17,0,other,"I’m not afraid to speak my mind, I have opinions. I don’t think I think in a conventional way, so that makes me a rebel too” - Madonna
538293234167205888	1	other	I start learning to speak German tonight, so thats cool 🇩🇪
538333132714672128	1	other	As we have been approved by God to be entrusted with the Gospel, so we speak, not pleasing men, but God, who tests our heart. #1Thess2:4
538291466452619264	-3	other	RT @ItsThreeSixty: 18. now the further we got the more fucks i started to lose about this damn hike .. im walking right? and a mothafuckin
537952294290358272	-2	other	I had so much family growing up, like they were my life as a kid and now I don't speak to nun. We've become distant for years 😔
539367140303056896	2	other	RT @evilsehun_: I feel so proud every time Kpop idols are trying their best to speak english.
538289001112010754	-1	other	@DME_FLORENTINO tf ain't nobody choosing so you CAN'T be no option Florentino ,but yup like I said you know wassup no need to speak on it?
537957170869190656	-1	other	Half of me is like omg, I should have really just ran for P or VP now so I actually have more power to speak and make things MOVE.
539487594640572417	0	other	@Faye0223 so you really need to speak cause that's how you learn there you don't wanna waste the money
539438316857597952	-1	other	So awful lol RT @BlackChonga: American people who try to speak patois (like island people)&lt;&lt;&lt;&lt;&lt; lol
538136249081819137	1	other	Oh mindy, how you speak to my chubby lil soul. So ready for this season! #daintyandpetite #brokenstool #mindyproject
537597645444104192	2	other	RT @bethanyhemming: I want to master all languages so I can speak to anyone and everyone
539371354831978496	-1	other	it's so hard not to speak when people talk to me 😭
539366916658585601	-1	other	So now I stand at the shore and speak to the ocean. I stand in the water, and let my guts spill. .
539443220942315523	-3	other	RT @Micheals_Keeper: Hoes go to other social networks talking shit bitch u so bout it speak it for us all to see
539726149757444096	2	other	Hi angus👋 \n  \n It's @nightskyxniall but I got on tweet limit \n  \n To finally speak to my sunshines means so much \n #Bumps5SOSFanCall
538048087114387456	2	other	Sometimes you have to get out of your routine so God can speak to you in a nonroutine ways. #circlemaker
537651670277447682	-2	other	imoIan respond to the hate bc Nikki's post as about a good cause and they keep dragging Nian shit to e/t she does so he had to speak up
539487316289794048	0	other	@LouisSRH @BWPCULT speak to @JsDay666, he works in Cardiff centre so it will be easiest to drop it to him.
539577304767533057	0	other	@AustinMahone When I saw u walking down the street,u looked so fine I just had to speak.I asked yr name but u turn away.As u walked..mm ye
539370071697936384	1	other	RT @bains_tarun: Girls that act like boys are so much better to speak to than normal girls
538135688055885824	0	other	If you hear the way we speak to eachother you would never guess that We was together for so long the scruff 😷
539206726197993472	-1	other	to the Most Merciful abstention, so I will not speak today to [any] man.'  [19:26 2/2]"
