463503947475337217	-3	love hearing guys' true intentions. #yeahright. #fuckyouverymuch. #byebye.
464429196618375168	-2	Not Available
463215989170388992	-3	Not Available
465264632878215168	0	@gilbertandgrim @nekomusmue I felt that "drag" was simply: "Putting on the opposite gender's clothes." (so to speak)
472105628455174144	-2	@MindTheFlat Aww thanks for that, I'll have a look, but #cheaper #london #areas are just #not #for #me! I line it #central!
472659031706705922	-3	Not Available
472063885860540416	-2	Watching Frozen directly after having to watch a bunch of women give birth definitely wasn't random. #Not
472962000855650305	-3	Not Available
464598096669061120	-2	Whenever I don't know what to tweet I simply tweet about not knowing what to tweet and then it's like "oh problem solved." #not
472667743905263617	-2	Life go's on with you or without you #Not Relevant #WorthTimeOrEnergy
472779178425602048	-2	@MegMoynahan Good point. In this case we SHOULD settle for less. &lt;— #NOT
472352048164646912	-2	Not Available
472233373147340800	-4	@bigboysound smart ass u follow and unfollow I was about to download your stupid song #not any more fool
473022001200644096	-2	How the heck do i look 17? Life is weird, maybe the old people are losing their eyesight #legal #not #gettingold #shouldntcomplain
472131091508498433	-3	RT @OSSTF27: @PnPCBC #cdnpoli #pnpcbc Wow, that's quite a statement given Harper's view of scientists #irony
472778491587334144	-3	Not Available
463506133567946752	-1	But, But we are racist #sarcasm @RushetteNY
472211917616869376	-3	Not Available
463528019168997376	-2	What a night amazing night the best!! #sarcasm
463879044392439808	-2	Not Available
472885244933459968	-3	Not Available
472165063042670592	-2	Not Available
473025232471474177	-2	He must think he can still smooth talk me  Pahahah #NOT Try again brutha
473032167434747905	-3	Not Available
472598418578485248	-2	Not Available
472098591625203713	1	RT @howarthm: @cathynewman #Irony not yet dead, I see - #Rennard rushing to save @LibDems...? #c4news
472032588572684288	-3	Food for thought: How much emissions are released every year by people waiting to get their emissions tested? #irony http://t.co/3s9vYPutei
472147555313520640	-1	Not Available
474361170997280769	2	@Bubzy13 @britt_fusi no I just know I have a good hand of cards, so to speak
465420343344394240	-2	@JoshFreedman_ It is about as much an election than Katie Price was a singer.
463475905743319040	-3	@wxyzdetroit when these schools closed the neighborhoods followed #Detroitblight I blame our wonderful governors #sarcasm
472895721302401024	-3	Really hurting right now... How does one wake up feeling fine and acquire a hangover throughout the day? It #does #not #make #sense
463329040233816064	-3	Not Available
463541649654554624	-1	Not Available
472492165650980864	-2	Not Available
471701148110708736	-1	Not Available
464020659694075906	-3	Not Available
472540586810277889	-3	I love how I go to school listening to "KILL PEOPLE BURN SHIT FUCK SCHOOL" and I leave with constant honor roll. 😂😂💼👓 #irony
472207298384109568	-2	Not Available
472610192803131392	-3	Not Available
463046250506379264	-3	85 degrees on Thursday? Jeez, I am sick of the heat around here....#sarcasm
463014997765804032	-2	Quote"most people don't stop to consider my feelings wen I'm insulting them"#tuffchick #dangerzone #comedy#sarcasm#writer @heylindag #disco
472863319528071168	-3	Can't wait until tomorrow morning when Instagram is filled with pictures from tonight's country concert #not
472183670426861568	-3	Not Available
463091577796440064	-1	Bored, hungry, and stuck on a bus for 7 hours. Girl can't complain 💁 #sarcasm
472870770130305024	-3	Not Available
463266986836103169	-3	With bri sprained ankle it should be fun helping her around...#sarcasm
472801062337150976	-3	@27KHV @TanyaLangridge1 @GrahamWP_UK Yes...and Russia is a democratic State. #not #ZombieBrainWashed
472734730345914370	-2	Not Available
472137780269948928	-2	@MyBananasBigger @II_F0XH0UND_II @Mrs5oooWatts @MrDalekJD could the Mexicans lrn2spell English please #Irony
463183342590898176	-3	Why are people posting their nightly prayers on FB?? I'm so confused.#sarcasm #annoyed #keepsomestuffprivate
472938115397861376	-1	Not Available
472504629658652672	-3	To people reading the 'Princess, the Queen, and the Whore do History' conversation - I am so sorry. #Not
472464461954285568	-2	So excited to hear what Glen Hoddle is going to say! #not
460237628499972096	-3	Not Available
460319816910245888	-2	Exhaustion is an understatement at this point. Evacuating your attraction at the end of an already tiring week is just super cool. #Sarcasm
472987036119728128	-1	I really glad you care that I leave for school in a week... #NOT
472944249336389632	-4	S/O to @Tommywizkid10 for getting back on Twitter... As if he already didn't judge me enough, now he follows me on here! #yayyy #Not
472146075575672833	-1	This family on @FamilyFeud has the last name LeBron and they're from Miami. I think @KingJames would like that. #irony
472922640928083968	-2	Not Available
472885683577561088	-1	Oh my god! I am so cool I am going to type an awesome statement then a full stop. Cause I am awesome. #truestory #facts #sarcastictweet
472829359703986176	-2	Not Available
465375991737487360	-4	Newcastle you are about as helpful as a pedo at a teddy bears picnic...bastards... #NRL #Tipping
472622251670798337	-3	@AlexKennedyNBA @I_Am_Iman Every NBA exec is now dying to get this guy in their locker room. #Not #kidz
472352495386509312	2	Not Available
472774114164633601	-3	Just beeped at someone for texting and they laid on their horn and flipped me off #irony
472065798609973248	-3	RT @SidraIqbal: #Irony #GovernorPunjab speaks as patron of #WomensRights at #SavynSuccessfulCelebrations #Lahore #City42 only 2... http://t…
472505336939941888	-2	“@rivera5690: @taradublinrocks @jac_john @rodthedogg by not being a stuck up whore. Simple enough eh?” Name calling is a great argument #not
472627507041415168	-3	Not Available
463542992934952960	-3	@KarenNSports is a bandwagon fan everyone she hates the angels and @KoleCalhoun with all her passion she also hates the @ducks #sarcasm
472145588629561344	-3	@Braves Why is BJ still in the line-up? Must have been outstanding at-bats and play in the field. #not.
472934832767770625	-1	Wanna know what I did on my crazy Saturday night? Came to Meijers with my mom, TWICE! I know, I'm an animal. 😄🐥 #not
463371757454254081	-3	I'm being so productive right now. #Not #Sarcasm 😒
463116524967186432	-2	Just getting some sun in this glorious Spring weather! #sarcasm cass219 http://t.co/qEcbICqGKp
472156686074273793	-4	Mad for an oul dominos fuck sake mam just hand me out a tenner like #stingy #so #not #cool
472029299772366848	0	I'm the only non gangster n my class. It's a criminal justice class. #irony
463332454921932800	-3	#stupidpeople #sarcasm #ecards http://t.co/8EvpRvauuF
472515960340217857	-4	Great to see people in pubs still fight each other over stupid shit. #Not
463497366155165697	-3	She really knows how to make things sound sweet 💕 #bish #sarcasm http://t.co/bZQTeirrIe
463083407384514560	-2	“@UberFacts: Women are more likely to have nightmares while men are more likely to dream about sex.” Well,  isn't that awesome... #sarcasm
472155953895596032	0	Not Available
472033766425128961	-3	You give every other girl your attention except your girlfriend 😂 #realmanstatus #not #tool
472031603062231041	-2	I guess it's cool if it rains the last day I'm at the beach 😒 #NOT #rainraingoaway 🌂💦
463135276655972352	-2	Not Available
473054476329185280	-1	@MareeWharton hmmm should i #follow should i #not follow that is the #QuestionOfTheDay
463334068663640064	-2	Not Available
463171721202130947	-3	Not Available
463249271136223232	-1	What a shame I'm not at work today #sarcasm
472652771158925312	-2	Going to go in a freezing cold shower and hopefully it should wake me up #not #hatethecold
472707058832510977	-1	Am i the only one who is not keen on Rossi's helmet for Mugello #not thebest
473111174427336705	-1	more than a year into the wedding and already pinning honeymoon outfits. #notexcited #not
472176448347070464	-2	Boy behind me for @MadisonMallards #FirstPitch: "Y do U keep asking me questions?" "I get nervous in crowds" #Irony #CuteLittleShit
472459578865889280	-1	Not Available
463386607530147841	-2	Not Available
472048604824080384	2	Not Available
472237758455353344	-3	That awkward moment your family completely takes apart your room and you have to sleep on the couch #itscool #favoritechild #not
473104392116125696	-3	I love how I have 22 days left before I go to the Army and every single day I've been working at my farm. So glad I get some free time. #not
472185529048760320	-4	Not Available
473026340665688064	-1	Not Available
475668713757495296	-2	Not Available
472198932299124736	-3	Why yes Sims 3 I did in fact want you to freeze after I spent sooo much time creating two different families... #NOT #Ugh #FirstWorldProbs 😡
463489789921357824	-3	There's nothing more exciting than when comedy jobber teams feud. #wwe #raw #sarcasm
472472268946538496	-3	Not Available
476422516928692225	2	Omfg you guys made me cry on saying I was pretty bc literally no one ever saids that to me 😭😘
464053337043001344	-2	Not Available
472403028281028608	-2	Not Available
472446511079370752	-2	Not Available
463254488074428416	-3	Not Available
472784045072723969	-2	@BasiaNF Serbian press as it best /Telegraf', oh dear - Lajovic -&gt; I'll defeat you Nadal and back throne to Novak /yes, he said it #not /
475022771467337728	-3	Not Available
472800041715765248	-2	Not Available
465505685925818368	-3	Don't you love when @AirTran loses your clubs not only once... But twice?... Yea me too.
463492656715137024	-3	Not Available
472137655778410496	-3	Not Available
472853340674457600	-1	I think TFIOS is the only movie I would want for its ending to change. #NOT Gus, not the lovely amazing Gus😭😭💪
472150411185782785	-3	I love it when people ignore my snapchats and texts #not 😡
473043018681827328	-2	Who cares what's she's cooked she's beautiful. #vomit #masterchefau #sarcasm
472253217036722176	-2	Not Available
473169967349653505	-3	#irony fair play award goes to Chennai Super Kings . And then we say Srini is a fixer . #oxymoron
472080247761162240	-2	Training these nurses is fun. I should be a teacher. #Not
472385894138544128	-2	As always, I love how Google pretends it doesn't have my phone number. #Not
476411978684956674	4	Just watched our lasts performance at worlds and literally started crying cause we did so good and see the coaches jumping up and down💙💜
463586488450813952	-3	I love work me, especially after a bank holiday weekend, especially on a low carb cut, oh god, it makes me so Happy #sarcasm 💪😕
463425454100451328	-3	YOU GO! #California! This guy @RealDeanCain is CERTAINLY the next actor you should offer the world!? https://t.co/ZB3eSeMNvG #sarcasm
472311873824903168	-3	Find it rather amusing that Google are pioneers of DMARC and yet themselves spoof your e-mail address. #irony
463446096748892160	-3	I am super glad the California DMV's system is so reliable and works so well 100% of the time! #sarcasm
463206562618953728	-3	Not Available
463464074572230657	-2	Not Available
472588910741422080	-3	Not Available
464284741273792513	-2	Not Available
476431485281771520	4	Not Available
472172089257234432	-1	Not Available
473251311958228992	-3	Not Available
463117532044328960	-3	Not Available
